" CBM","Continuing Registration","Immatriculation permanente","Sopwith","SOPWITH TRIPLANE","N5492","N5492","C.R. SWANSON","CAR Standard 549 - Amateur Built Aircraft","Norme du RAC 549 - Construction Amateur","Aeroplane","Avion","","","","Piston","Piston","1","","517","N","1989/03/03","1971/06/03","","State","État","Special Certificate of Airworthiness Amateur Built","Certificat spécial de navigabilité - Amateur ","M","CANADA                                                                                              ","CANADA","1966/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Rockcliffe              ","","Registered","Immatriculé","N","2002/05/17","110000000000010101101111","Toronto","Toronto","","CBM"
" CBW","Continuing Registration","Immatriculation permanente","Piper","PA-28-140","28 25469","2825469","Piper Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","975","N","2014/01/16","2006/10/12","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1969/01/01","CANADA                                                                                              ","CANADA","Manitoba","Manitoba","Carman                  ","2A13   ","Registered","Immatriculé","Y","2006/10/12","110000000000010101111001","Winnipeg","Winnipeg","","CBW"
" CBY","Continuing Registration","Immatriculation permanente","Cessna","150J","15070925","15070925","CESSNA AIRCRAFT COMPANY","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","725.75","N","2023/05/10","2023/05/10","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1969/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Killam-Sedgewick Airport ","3A19   ","Registered","Immatriculé","N","2023/05/10","110000000000010101111011","Winnipeg","Winnipeg","","CBY"
" CCD","Continuing Registration","Immatriculation permanente","Piper","PA-28R-200","28R7335203","28R7335203","Piper Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1179","N","1999/04/13","1999/04/13","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1973/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Calgary                ","2A13   ","Registered","Immatriculé","N","2002/05/17","110000000000010110000000","Edmonton","Edmonton","","CCD"
" CCN","Continuing Registration","Immatriculation permanente","Piper","PA-28-140","28-7325304","287325304","Piper Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","975","N","2018/07/25","2007/10/22","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1973/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Okotoks        ","2A13   ","Registered","Immatriculé","N","2007/10/22","110000000000010110001010","Edmonton","Edmonton","","CCN"
" CCV","Continuing Registration","Immatriculation permanente","Cessna","172M","17261135","17261135","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1043","N","2018/04/10","2018/02/16","","Commercial","Commercial","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1972/01/01","CANADA                                                                                              ","CANADA","British Columbia","Colombie-Britannique","Delta","3A12   ","Registered","Immatriculé","N","2018/04/10","110000000000010110010010","Toronto","Toronto","","CCV"
" CCW","Continuing Registration","Immatriculation permanente","Waco","AQC-6","4646","4646","Waco Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1723","N","2003/10/10","1997/07/10","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1937/01/01","CANADA                                                                                              ","CANADA","British Columbia","Colombie-Britannique","Langley                 ","A598      ","Registered","Immatriculé","N","2002/05/17","110000000000010110010011","Vancouver","Vancouver","","CCW"
" CDV","Continuing Registration","Immatriculation permanente","Avro","AVRO AVIAN MK.IVM","316","316","A.V. Roe Ltd.","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","726","N","1991/05/23","1991/05/23","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","UNITED KINGDOM                                                                                      ","ROYAUME-UNI","1930/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Wetaskiwin             ","","Registered","Immatriculé","N","2002/05/17","110000000000010110101100","Edmonton","Edmonton","","CDV"
" CEO","Continuing Registration","Immatriculation permanente","Aero Commander","112","120","120","North American Rockwell Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1202.02","N","2026/01/29","2026/01/29","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1973/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","CYBW","A12SO  ","Registered","Immatriculé","Y","2026/01/29","110000000000010110111111","Toronto","Toronto","","CEO"
" CEQ","Continuing Registration","Immatriculation permanente","Fleet","7B","68","68","Fleet Aircraft Ltd.","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","789","N","1999/06/23","1999/06/23","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","CANADA                                                                                              ","CANADA","1936/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Windsor                 ","A374   ","Registered","Immatriculé","N","2002/05/17","110000000000010111000001","Toronto","Toronto","","CEQ"
" CFA","Continuing Registration","Immatriculation permanente","Cessna","172M","17262605","17262605","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1043","N","2001/05/11","1985/01/29","","Commercial","Commercial","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1973/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Carp                    ","3A12   ","Registered","Immatriculé","N","2002/05/17","110000000000010111001011","Toronto","Toronto","","CFA"
" CFE","Continuing Registration","Immatriculation permanente","Cessna","172M","17262653","17262653","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1043","N","2020/10/30","2006/02/02","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1974/01/01","CANADA                                                                                              ","CANADA","Quebec","Québec","Lac à la Tortue      ","3A12   ","Registered","Immatriculé","N","2006/02/02","110000000000010111001111","Dorval","Dorval","","CFE"
" CFF","Continuing Registration","Immatriculation permanente","Wittman","WITTMAN TAILWIND W8","200","200","C.F. FOWLER","CAR Standard 549 - Amateur Built Aircraft","Norme du RAC 549 - Construction Amateur","Aeroplane","Avion","","","","Piston","Piston","1","","567","N","2024/12/13","2024/12/13","","Private","Privé","Special Certificate of Airworthiness Amateur Built","Certificat spécial de navigabilité - Amateur ","M","CANADA                                                                                              ","CANADA","1973/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","CYQF","","Registered","Immatriculé","N","2024/12/13","110000000000010111010000","Toronto","Toronto","","CFF"
" CFI","Continuing Registration","Immatriculation permanente","Cessna","182P","18262663","18262663","CESSNA AIRCRAFT COMPANY","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1338","N","2025/08/26","2025/08/26","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1973/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","CEN5","3A13   ","Registered","Immatriculé","Y","2025/08/26","110000000000010111010011","Edmonton","Edmonton","","CFI"
" CFR","Continuing Registration","Immatriculation permanente","Cessna","140","12559","12559","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","2010/04/01","","","Piston","Piston","1","","657.71","N","2017/08/16","2015/07/24","","Private","Privé","","","M","U.S.A.","ÉTATS-UNIS","1947/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","SMITHS FALLS","A768   ","Registered","Immatriculé","N","2015/07/24","110000000000010111011100","Toronto","Toronto","","CFR"
" CFU","Continuing Registration","Immatriculation permanente","Piper","PA-28-140","28-22086","2822086","PIPER AIRCRAFT CORPORATION","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","975.22","N","2022/03/08","2022/03/07","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1966/01/01","CANADA                                                                                              ","CANADA","Saskatchewan","Saskatchewan","CYYN","2A13   ","Registered","Immatriculé","N","2022/03/07","110000000000010111011111","Dorval","Dorval","","CFU"
